Id,Weekly_Sales
32_45_2013-01-25,15.348736453201983
32_46_2012-11-02,26019.734400862068
32_46_2012-11-09,26115.72409913793
32_46_2012-11-16,26139.328064655172
32_46_2012-11-23,25922.33395114943
32_46_2012-11-30,25410.406946839088
32_46_2012-12-07,27373.663346264373
32_46_2012-12-14,30576.10644252873
32_46_2012-12-21,39098.30953735633
32_46_2012-12-28,24967.495281609194
32_46_2013-01-04,22596.493002873558
32_46_2013-01-11,22744.23706034482
32_46_2013-01-18,23895.14661206896
32_46_2013-01-25,23451.10485878489
32_46_2013-02-01,23655.35132471264
32_46_2013-02-08,24049.190221264376
32_46_2013-02-15,26376.750080459773
32_46_2013-02-22,25841.982020114938
32_46_2013-03-01,26738.991522988505
32_46_2013-03-08,26870.335385057464
32_46_2013-03-15,27627.00388793104
32_46_2013-03-22,27906.752956896562
32_46_2013-03-29,28813.430373563213
32_46_2013-04-05,27703.348643678157
32_46_2013-04-12,27789.341158045976
32_46_2013-04-19,27404.308477011506
32_46_2013-04-26,28880.72264655172
32_46_2013-05-03,29546.130850985213
32_46_2013-05-10,29673.672880952374
32_46_2013-05-17,29465.349044745482
32_46_2013-05-24,31656.458744252854
32_46_2013-05-31,33679.683040229895
32_46_2013-06-07,34781.88591666666
32_46_2013-06-14,34737.26277011493
32_46_2013-06-21,34687.96819827585
32_46_2013-06-28,33983.15600574711
32_46_2013-07-05,30547.475083333316
32_46_2013-07-12,29059.148143678158
32_46_2013-07-19,29330.57265517241
32_46_2013-07-26,28561.536704022983
32_47_2012-11-02,67.31775862068967
32_47_2012-12-21,8.114396551724138
32_47_2013-04-26,-45.575317243724335
32_47_2013-06-07,-27.697836808512534
32_47_2013-06-28,21.95552109801216
32_47_2013-07-05,9.744497064574334
32_47_2013-07-12,11.062910857677783
32_49_2012-11-02,5293.1685862069
32_49_2012-11-09,4957.856341954023
32_49_2012-11-16,5199.51034770115
32_49_2012-11-23,5180.165478448276
32_49_2012-11-30,4460.909175287357
32_49_2012-12-07,4443.205106321841
32_49_2012-12-14,5216.160345238098
32_49_2012-12-21,5294.387853858788
32_49_2012-12-28,6025.142406609198
32_49_2013-01-04,3777.997893678161
32_49_2013-01-11,4381.754038587851
32_49_2013-01-18,5200.40770689655
32_49_2013-01-25,5143.553672413791
32_49_2013-02-01,4423.960803776685
32_49_2013-02-08,5537.976784482763
32_49_2013-02-15,6436.103221264368
32_49_2013-02-22,6456.798795977012
32_49_2013-03-01,5936.342997126438
32_49_2013-03-08,5418.095043103449
32_49_2013-03-15,5761.492919540231
32_49_2013-03-22,4627.266458949098
32_49_2013-03-29,6261.935762520524
32_49_2013-04-05,5128.366450738916
32_49_2013-04-12,4739.946378899836
32_49_2013-04-19,4392.465901888342
32_49_2013-04-26,4382.573990968801
32_49_2013-05-03,4813.3124478653535
32_49_2013-05-10,5214.04821059113
32_49_2013-05-17,4620.314059934319
32_49_2013-05-24,5137.548447865351
32_49_2013-05-31,4723.987337027912
32_49_2013-06-07,4516.803094930214
32_49_2013-06-14,4488.755163895731
32_49_2013-06-21,5209.694021038587
32_49_2013-06-28,4778.153311678984
32_49_2013-07-05,4993.422616537917
32_49_2013-07-12,5261.689520478803
32_49_2013-07-19,4780.540628916343
32_49_2013-07-26,4014.8038904105956
32_52_2012-11-02,2760.848712643676
32_52_2012-11-09,2688.908341954022
32_52_2012-11-16,2681.434353448275
32_52_2012-11-23,3642.170798850574
32_52_2012-11-30,2843.421933908045
32_52_2012-12-07,3151.6025000000013
32_52_2012-12-14,3291.77741091954
32_52_2012-12-21,3804.0143074712637
32_52_2012-12-28,3206.8067797619046
32_52_2013-01-04,1896.4667274220026
32_52_2013-01-11,2129.8030320197045
32_52_2013-01-18,1976.4052685360605
32_52_2013-01-25,2155.569924940002
32_52_2013-02-01,2191.971554250347
32_52_2013-02-08,1973.8867844827573
32_52_2013-02-15,2664.9785209991155
32_52_2013-02-22,2172.5022092175063
32_52_2013-03-01,2232.4701402519895
32_52_2013-03-08,2448.2388717790827
32_52_2013-03-15,2399.5053290861433
32_52_2013-03-22,2592.726362337374
32_52_2013-03-29,2418.2756600985226
32_52_2013-04-05,2572.544287624731
32_52_2013-04-12,2534.0027933718575
32_52_2013-04-19,2807.244098995832
32_52_2013-04-26,2617.556300145257
32_52_2013-05-03,2631.110689718328
32_52_2013-05-10,2848.699814860426
32_52_2013-05-17,3099.1725045155995
32_52_2013-05-24,3205.715714285714
32_52_2013-05-31,2495.2366293103446
32_52_2013-06-07,2317.3759608648056
32_52_2013-06-14,2435.8672396004386
32_52_2013-06-21,2374.4040729337717
32_52_2013-06-28,2728.425906267104
32_52_2013-07-05,2516.782749042145
32_52_2013-07-12,2262.6733237547883
32_52_2013-07-19,2147.7421657088116
32_52_2013-07-26,2374.199873173761
32_54_2012-11-02,50.41893324491603
32_54_2012-11-09,50.08973784261719
32_54_2012-11-16,49.5649102564103
32_54_2012-11-23,47.92117241379312
32_54_2012-11-30,43.32496772767463
32_54_2012-12-07,47.19689301503096
32_54_2012-12-14,67.52362864721488
32_54_2012-12-21,94.63379531388156
32_54_2013-01-04,15.58197978596908
32_54_2013-01-11,6.290727391333063
32_54_2013-01-18,30.430597123133833
32_54_2013-01-25,22.626015842345666
32_54_2013-02-01,27.050148026253726
32_54_2013-03-08,16.014972086293284
32_54_2013-03-15,13.48525328497965
32_54_2013-03-22,18.785736590945724
32_54_2013-03-29,17.455322454844
32_54_2013-04-05,16.80944923462388
32_54_2013-05-03,17.94522167841572
32_54_2013-05-10,25.92715402772516
32_54_2013-05-17,24.184113118376885
32_54_2013-05-24,22.240103365677477
32_54_2013-06-07,36.77248842314874
32_54_2013-06-14,36.23218382544757
32_54_2013-06-28,37.79933846258978
32_54_2013-07-05,32.478657649150364
32_54_2013-07-12,47.555704714960136
32_54_2013-07-19,60.343475741474165
32_54_2013-07-26,67.00248559369089
32_55_2012-11-02,7559.182730706073
32_55_2012-11-09,22125.995883004925
32_55_2012-11-16,13407.992422413798
32_55_2012-11-23,34507.0076859606
32_55_2012-11-30,13135.862683908052
32_55_2012-12-07,16161.781001231524
32_55_2012-12-14,22884.858445402304
32_55_2012-12-21,39456.125040229876
32_55_2012-12-28,29482.903924055827
32_55_2013-01-04,8061.63320484401
32_55_2013-01-11,6157.5316691297185
32_55_2013-01-18,6477.932603037763
32_55_2013-01-25,5896.06820361248
32_55_2013-02-01,6551.7727097701145
32_55_2013-02-08,7960.008479885059
32_55_2013-02-15,10704.974818965517
32_55_2013-02-22,8545.965977011496
32_55_2013-03-01,7920.9883293650755
32_55_2013-03-08,7786.597606869182
32_55_2013-03-15,8122.711937602626
32_55_2013-03-22,6647.6710180623995
32_55_2013-03-29,7629.708215517242
32_55_2013-04-05,6777.140772988506
32_55_2013-04-12,6048.34067241379
32_55_2013-04-19,5846.227784482757
32_55_2013-04-26,5725.485867816091
32_55_2013-05-03,5577.555399425288
32_55_2013-05-10,5920.981129310345
32_55_2013-05-17,7771.087972222224
32_55_2013-05-24,7372.3278644636
32_55_2013-05-31,7025.773758141761
32_55_2013-06-07,6196.039871715929
32_55_2013-06-14,5849.836210796387
32_55_2013-06-21,6231.769189114045
32_55_2013-06-28,6070.91978927825
32_55_2013-07-05,6133.935222365277
32_55_2013-07-12,7210.2278903940905
32_55_2013-07-19,6331.740361658458
32_55_2013-07-26,6151.38587315271
32_56_2012-11-02,809.3101591775086
32_56_2012-11-09,846.5288086027957
32_56_2012-11-16,915.9539307416723
32_56_2012-11-23,1638.5915416666664
32_56_2012-11-30,2578.246398402124
32_56_2012-12-07,2762.069690896029
32_56_2012-12-14,1759.0178419540234
32_56_2012-12-21,1580.5170956486045
32_56_2012-12-28,1090.6748050961767
32_56_2013-01-04,478.8543924466337
32_56_2013-01-11,542.2000591133004
32_56_2013-01-18,937.5068279651376
32_56_2013-01-25,946.0495053050391
32_56_2013-02-01,1094.0446851395727
32_56_2013-02-08,1337.337315818281
32_56_2013-02-15,2464.1379513788265
32_56_2013-02-22,2022.396304621848
32_56_2013-03-01,2218.321126350407
32_56_2013-03-08,2169.6977763673117
32_56_2013-03-15,3323.1810501768355
32_56_2013-03-22,4389.176250205254
32_56_2013-03-29,6336.808470132357
32_56_2013-04-05,6255.70386611698
32_56_2013-04-12,7142.486716554489
32_56_2013-04-19,9739.610771600019
32_56_2013-04-26,11913.468053414474
32_56_2013-05-03,19215.925111111104
32_56_2013-05-10,22619.599162835253
32_56_2013-05-17,21682.259976053647
32_56_2013-05-24,20180.142099616856
32_56_2013-05-31,20694.706975095785
32_56_2013-06-07,12799.332094827589
32_56_2013-06-14,8411.452229885053
32_56_2013-06-21,7158.817666666664
32_56_2013-06-28,5018.730382183908
32_56_2013-07-05,4329.651666666666
32_56_2013-07-12,3500.8993695721574
32_56_2013-07-19,3028.7729471583657
32_56_2013-07-26,2312.883143334963
32_58_2012-11-02,1872.1005562212458
32_58_2012-11-09,1809.1005562212458
32_58_2012-11-16,1922.534464267223
32_58_2012-11-23,3388.2412239826035
32_58_2012-11-30,2831.915074557316
32_58_2012-12-07,3037.504930879155
32_58_2012-12-14,2744.9740400745573
32_58_2012-12-21,2590.4636090400745
32_58_2012-12-28,1430.9450991878577
32_58_2013-01-04,1778.8516856993579
32_58_2013-01-11,2835.468085535155
32_58_2013-01-18,2489.8520834101664
32_58_2013-01-25,3466.5822927697723
32_58_2013-02-01,1551.9527055179437
32_58_2013-02-08,1048.5607963875204
32_58_2013-02-15,1244.0482376869243
32_58_2013-02-22,1776.0403765882527
32_58_2013-03-01,1199.7978820942412
32_58_2013-03-08,1552.6032575087747
32_58_2013-03-15,1658.1893412526172
32_58_2013-03-22,1468.0579827835002
32_58_2013-03-29,2121.2177639888846
32_58_2013-04-05,1683.2804549377827
32_58_2013-04-12,1378.3573880621293
32_58_2013-04-19,1258.3129627747728
32_58_2013-04-26,1632.772281329781
32_58_2013-05-03,1230.79765899809
32_58_2013-05-10,907.2998514895066
32_58_2013-05-17,1516.4464032136443
32_58_2013-05-24,1392.1001388458283
32_58_2013-05-31,645.6386931076586
32_58_2013-06-07,1432.6797003284075
32_58_2013-06-14,4457.301724137931
32_58_2013-06-21,3564.28591954023
32_58_2013-06-28,4109.390043948614
32_58_2013-07-05,2254.6368282945364
32_58_2013-07-12,2496.294258508001
32_58_2013-07-19,1422.7899481631734
32_58_2013-07-26,1533.2931280292842
32_59_2012-11-02,360.2955541871921
32_59_2012-11-09,626.9565632183906
32_59_2012-11-16,683.3227011494253
32_59_2012-11-23,680.9924490968799
32_59_2012-11-30,852.6918591954025
32_59_2012-12-07,1320.2021050903115
32_59_2012-12-14,2519.654658045977
32_59_2012-12-21,3438.4251465517236
32_59_2012-12-28,2837.134886083744
32_59_2013-01-04,613.0029540229887
32_59_2013-01-11,384.7830057471266
32_59_2013-01-18,317.7291408045977
32_59_2013-01-25,279.03206034482764
32_59_2013-02-01,255.6819626436782
32_59_2013-02-08,298.5297787356325
32_59_2013-02-15,263.2975098522167
32_59_2013-02-22,336.12182019704437
32_59_2013-03-01,333.25367980295573
32_59_2013-03-08,327.3177660098521
32_59_2013-03-15,350.0493550903119
32_59_2013-03-22,369.8061403940885
32_59_2013-03-29,363.2489376026273
32_59_2013-04-05,373.38562315270923
32_59_2013-04-12,372.38620361247933
32_59_2013-04-19,342.8201884236452
32_59_2013-04-26,257.762932676519
32_59_2013-05-03,428.8901867816095
32_59_2013-05-10,337.2133127228164
32_59_2013-05-17,289.8185631333253
32_59_2013-05-24,311.86594531723347
32_59_2013-05-31,312.63596639003043
32_59_2013-06-07,320.67179972336373
32_59_2013-06-14,292.99027098773155
32_59_2013-06-21,265.449460642904
32_59_2013-06-28,266.75854828658225
32_59_2013-07-05,301.4638399532489
32_59_2013-07-12,309.748014830096
32_59_2013-07-19,267.227934370326
32_59_2013-07-26,265.4017562094064
32_60_2012-11-02,737.7454022988509
32_60_2012-11-09,811.5397844827589
32_60_2012-11-16,794.210804597701
32_60_2012-11-23,613.4945402298848
32_60_2012-11-30,844.5825287356324
32_60_2012-12-07,1647.8177011494263
32_60_2012-12-14,1972.9574712643669
32_60_2012-12-21,1684.426206896552
32_60_2012-12-28,1138.479408866995
32_60_2013-01-04,832.0341235632184
32_60_2013-01-11,743.216067323481
32_60_2013-01-18,691.937331691297
32_60_2013-01-25,682.5291215106728
32_60_2013-02-01,688.2372003284069
32_60_2013-02-08,734.4466666666666
32_60_2013-02-15,727.0825697865351
32_60_2013-02-22,661.9928571428571
32_60_2013-03-01,676.5488916256157
32_60_2013-03-08,681.5840640394089
32_60_2013-03-15,886.6628078817735
32_60_2013-03-22,641.7192446633827
32_60_2013-03-29,770.563854679803
32_60_2013-04-05,772.8807611701667
32_60_2013-04-12,744.9421076397891
32_60_2013-04-19,741.8437743064558
32_60_2013-04-26,660.6593681761875
32_60_2013-05-03,758.9225003600957
32_60_2013-05-10,874.0397581597671
32_60_2013-05-17,700.5466547114913
32_60_2013-05-24,545.6196432172385
32_60_2013-05-31,603.765045516089
32_60_2013-06-07,724.023474634863
32_60_2013-06-14,733.9006298072768
32_60_2013-06-21,651.8991823167365
32_60_2013-06-28,786.539022218214
32_60_2013-07-05,651.2505537900905
32_60_2013-07-12,681.8915636423072
32_60_2013-07-19,625.2590923779396
32_60_2013-07-26,648.9269084698934
32_67_2012-11-02,8497.951336206896
32_67_2012-11-09,8562.89031321839
32_67_2012-11-16,8596.469594827584
32_67_2012-11-23,8545.011692528735
32_67_2012-11-30,8841.512114942529
32_67_2012-12-07,13848.35605172414
32_67_2012-12-14,19616.137833743836
32_67_2012-12-21,23312.017489326754
32_67_2012-12-28,17470.556850867928
32_67_2013-01-04,6534.025185344831
32_67_2013-01-11,6631.109533045981
32_67_2013-01-18,7160.248168308708
32_67_2013-01-25,7482.173392446634
32_67_2013-02-01,8856.54403735632
32_67_2013-02-08,16140.513499999997
32_67_2013-02-15,22079.15764367816
32_67_2013-02-22,6310.555673850575
32_67_2013-03-01,6638.32448132184
32_67_2013-03-08,7101.670307471266
32_67_2013-03-15,7043.765752873562
32_67_2013-03-22,7051.703252873561
32_67_2013-03-29,10294.685344827589
32_67_2013-04-05,7492.6297241379325
32_67_2013-04-12,7940.320922413792
32_67_2013-04-19,7743.337678160917
32_67_2013-04-26,9392.483166666667
32_67_2013-05-03,14608.442485632186
32_67_2013-05-10,21098.43602367269
32_67_2013-05-17,16626.03122988506
32_67_2013-05-24,10497.002344827582
32_67_2013-05-31,9728.78876272578
32_67_2013-06-07,10624.26891502463
32_67_2013-06-14,15825.789295977009
32_67_2013-06-21,12271.53573850575
32_67_2013-06-28,7410.519224137929
32_67_2013-07-05,7272.3925977011495
32_67_2013-07-12,7209.92808908046
32_67_2013-07-19,7133.138905172413
32_67_2013-07-26,6845.217744252875
32_71_2012-11-02,6035.820620689657
32_71_2012-11-09,5902.5759137931045
32_71_2012-11-16,5869.49933949097
32_71_2012-11-23,8688.882494252875
32_71_2012-11-30,4739.538327586207
32_71_2012-12-07,4899.287761494254
32_71_2012-12-14,6220.623143678163
32_71_2012-12-21,7772.1201120689675
32_71_2012-12-28,5274.901497126437
32_71_2013-01-04,5275.644227422004
32_71_2013-01-11,4843.482029419813
32_71_2013-01-18,4853.808618500273
32_71_2013-01-25,4601.167836891077
32_71_2013-02-01,4616.906455528189
32_71_2013-02-08,4980.446479885057
32_71_2013-02-15,5196.095890804595
32_71_2013-02-22,5548.745150656814
32_71_2013-03-01,5398.187434318555
32_71_2013-03-08,5445.336684318554
32_71_2013-03-15,3870.260243147658
32_71_2013-03-22,4874.883246893759
32_71_2013-03-29,4817.285006177582
32_71_2013-04-05,4043.5188027229888
32_71_2013-04-12,3977.2103084701153
32_71_2013-04-19,3943.7368475947837
32_71_2013-04-26,4161.937511387887
32_71_2013-05-03,4340.920036887743
32_71_2013-05-10,4132.181827117627
32_71_2013-05-17,4321.255041813851
32_71_2013-05-24,4769.135081980579
32_71_2013-05-31,4646.033658335258
32_71_2013-06-07,4386.739556339554
32_71_2013-06-14,4940.985807981592
32_71_2013-06-21,4916.809193512728
32_71_2013-06-28,4184.243117405585
32_71_2013-07-05,5847.7921527777735
32_71_2013-07-12,5533.1649100923005
32_71_2013-07-19,5733.210021330677
32_71_2013-07-26,5202.47526127321
32_72_2012-11-02,43468.892068965506
32_72_2012-11-09,44582.216442528734
32_72_2012-11-16,43839.49158045976
32_72_2012-11-23,231430.14976149416
32_72_2012-11-30,50453.20619827585
32_72_2012-12-07,52147.05619376027
32_72_2012-12-14,64909.59744663384
32_72_2012-12-21,103299.9908965517
32_72_2012-12-28,59616.59188505746
32_72_2013-01-04,33938.63556321839
32_72_2013-01-11,34198.58504310345
32_72_2013-01-18,38975.59783045976
32_72_2013-01-25,39140.13159195402
32_72_2013-02-01,50745.51896839081
32_72_2013-02-08,56784.619101601
32_72_2013-02-15,57428.058968390804
32_72_2013-02-22,47484.354798850545
32_72_2013-03-01,48552.02940229884
32_72_2013-03-08,42913.422910919515
32_72_2013-03-15,43680.03525862067
32_72_2013-03-22,41031.774876436786
32_72_2013-03-29,41448.99881609197
32_72_2013-04-05,39282.971454023005
32_72_2013-04-12,34355.42976436782
32_72_2013-04-19,34101.24074137931
32_72_2013-04-26,34251.284129310356
32_72_2013-05-03,34342.30392816093
32_72_2013-05-10,37394.36716091956
32_72_2013-05-17,35028.74089224139
32_72_2013-05-24,34885.72653591954
32_72_2013-05-31,35320.63981342364
32_72_2013-06-07,38061.82688649426
32_72_2013-06-14,39806.83963218391
32_72_2013-06-21,39797.257882183905
32_72_2013-06-28,31907.716272988506
32_72_2013-07-05,40916.03082471265
32_72_2013-07-12,36861.036752873566
32_72_2013-07-19,40734.91570977012
32_72_2013-07-26,43428.6105948276
32_74_2012-11-02,14216.767643678162
32_74_2012-11-09,14238.026336206898
32_74_2012-11-16,13915.000301724142
32_74_2012-11-23,21129.864566091954
32_74_2012-11-30,13294.979264367814
32_74_2012-12-07,13588.055436781608
32_74_2012-12-14,13858.166456896557
32_74_2012-12-21,15366.817551724134
32_74_2012-12-28,16004.503925287363
32_74_2013-01-04,18815.10536781609
32_74_2013-01-11,15712.93404597701
32_74_2013-01-18,15816.397520114942
32_74_2013-01-25,14453.178132183906
32_74_2013-02-01,14408.77850287356
32_74_2013-02-08,14141.41897988506
32_74_2013-02-15,16271.490928160923
32_74_2013-02-22,16079.716637931038
32_74_2013-03-01,16129.54681034483
32_74_2013-03-08,12695.936784482761
32_74_2013-03-15,13588.909014367826
32_74_2013-03-22,14008.851566091958
32_74_2013-03-29,13970.792312807887
32_74_2013-04-05,13457.506373563217
32_74_2013-04-12,13879.148439655171
32_74_2013-04-19,14514.345436781608
32_74_2013-04-26,13164.06339655172
32_74_2013-05-03,14372.750660919533
32_74_2013-05-10,13210.872482758616
32_74_2013-05-17,13505.383385057465
32_74_2013-05-24,15379.085994252864
32_74_2013-05-31,15098.526729885054
32_74_2013-06-07,15767.797370689648
32_74_2013-06-14,14757.666956896546
32_74_2013-06-21,15025.555580459764
32_74_2013-06-28,15207.244718390797
32_74_2013-07-05,16079.910635057468
32_74_2013-07-12,15586.515109195401
32_74_2013-07-19,16260.863508620692
32_74_2013-07-26,15964.71183374384
32_79_2012-11-02,14481.406525862069
32_79_2012-11-09,14339.659413793102
32_79_2012-11-16,14201.721540229886
32_79_2012-11-23,14731.454698275857
32_79_2012-11-30,14534.121353448276
32_79_2012-12-07,14966.150525862067
32_79_2012-12-14,16726.127561986865
32_79_2012-12-21,17114.658648193767
32_79_2012-12-28,13186.082224137928
32_79_2013-01-04,14365.483491379306
32_79_2013-01-11,13983.763928160919
32_79_2013-01-18,14143.45899712644
32_79_2013-01-25,14923.79334482759
32_79_2013-02-01,15034.454040229884
32_79_2013-02-08,15748.80835632184
32_79_2013-02-15,15556.061566091954
32_79_2013-02-22,15568.53920402299
32_79_2013-03-01,17252.14849425287
32_79_2013-03-08,17381.157077586206
32_79_2013-03-15,15746.462241379315
32_79_2013-03-22,15190.102445402305
32_79_2013-03-29,15051.516887931033
32_79_2013-04-05,14778.573664614116
32_79_2013-04-12,15101.501020935964
32_79_2013-04-19,14746.324923234817
32_79_2013-04-26,14440.038882183913
32_79_2013-05-03,14834.688140804603
32_79_2013-05-10,14735.085537356324
32_79_2013-05-17,13932.50063793103
32_79_2013-05-24,14263.558893678166
32_79_2013-05-31,14434.626738505754
32_79_2013-06-07,15339.751658456486
32_79_2013-06-14,15686.592825123153
32_79_2013-06-21,15300.68369211823
32_79_2013-06-28,15173.741146551729
32_79_2013-07-05,16292.424548850588
32_79_2013-07-12,15458.044353448278
32_79_2013-07-19,15568.631201149428
32_79_2013-07-26,14945.577002873571
32_80_2012-11-02,18313.042988505742
32_80_2012-11-09,18296.04959770114
32_80_2012-11-16,18296.04959770114
32_80_2012-11-23,18006.33031609195
32_80_2012-11-30,18077.2956321839
32_80_2012-12-07,18241.5398821839
